,SQ1,eat_bk,home_bk,eat_lh,home_lh,eat_dr,home_dr,eat_bk_rice,satisfy1,satisfy2,A10_0,effect_rice,effect_job,A19,korean_food,package_yes1,package_yes2,A11_1,SQ2_range,SQ1,A7,A9,A8,A16,B1,C4,I1_1_1_2,BA1_1,BA1_2,BA5,BA6,BA7,SQ3N,SQ3_1N,SQ7,A4,F19,BA2,BA2_1,K2,Dong,A2_1
1133,1,1,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,1,7,1,3,3,3,5,3,4,5,173,75,4,4,6,4,4,1,7,6,7,4,0,1,5
1134,2,1,1,1,0,1,1,1,1,1,2,1,1,2,0,1,0,1,8,2,4,3,4,9,3,4,4,155,58,4,4,1,2,2,1,7,2,2,2,0,1,4
1135,2,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,4,8,2,3,4,3,9,3,4,5,154,52,4,3,3,5,5,1,4,4,8,4,1,1,2
1136,2,0,0,1,1,1,0,0,0,1,2,0,0,1,0,0,0,1,4,2,3,3,3,4,3,3,4,159,47,3,3,4,1,1,2,7,3,3,2,0,1,1
1137,1,1,1,1,0,1,1,1,1,1,2,1,1,2,0,0,0,1,9,1,4,4,4,9,4,3,3,170,65,4,4,2,2,2,1,7,2,2,2,0,1,4
1138,2,0,0,1,0,1,1,1,1,1,2,1,1,2,0,1,0,1,6,2,4,4,4,6,4,3,4,167,47,3,4,4,2,2,2,5,4,3,3,0,1,1
1139,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,7,2,3,4,4,6,3,4,3,160,55,4,4,1,3,3,1,7,4,6,3,0,1,3
1140,1,0,0,1,1,1,0,0,0,1,2,1,1,1,0,1,0,1,5,1,3,3,3,4,4,4,5,170,83,4,4,5,1,1,2,7,7,3,3,0,1,2
1141,1,0,0,1,0,1,1,1,1,1,2,1,1,2,0,1,0,2,6,1,4,4,4,5,4,3,5,170,68,4,4,4,2,2,2,5,4,3,3,0,1,1
1142,2,1,1,1,1,1,1,1,1,1,2,0,0,1,1,0,0,1,5,2,3,2,2,5,3,3,3,162,55,3,3,5,2,2,1,7,6,4,4,0,1,1
1143,2,0,0,1,1,1,0,0,0,1,2,0,1,1,0,0,0,1,4,2,2,2,2,4,3,3,4,167,58,3,4,5,1,1,2,6,2,4,2,0,1,2
1144,1,1,0,1,1,1,0,1,1,1,2,1,1,1,0,0,0,4,4,1,4,4,3,3,3,4,5,178,80,4,4,1,3,3,1,5,3,4,3,0,1,1
1145,2,1,0,1,0,1,1,1,0,1,2,1,1,1,0,1,1,1,5,2,3,4,3,6,3,2,3,162,58,4,4,10,2,2,1,4,3,6,3,0,2,3
1146,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,4,8,2,3,3,3,4,3,4,2,156,65,3,3,2,1,1,1,6,4,2,2,0,2,4
1147,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,0,0,1,7,2,4,4,4,9,4,4,3,160,65,4,4,2,3,3,1,7,6,2,4,0,1,2
1148,2,1,1,1,0,1,1,1,1,1,2,1,1,1,0,1,0,1,8,2,4,3,5,5,3,4,4,156,58,4,4,3,1,1,1,7,4,2,2,0,1,2
1149,1,1,0,1,0,1,1,1,1,1,2,0,1,1,1,0,0,4,6,1,3,2,3,4,2,3,4,176,67,3,5,10,2,2,1,4,3,6,3,0,2,3
1150,1,1,1,1,0,1,0,1,1,1,2,1,1,1,1,0,0,1,7,1,4,4,4,4,4,3,4,172,68,4,4,2,3,3,1,7,6,2,4,0,1,2
1151,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,4,8,1,3,3,4,4,2,3,4,173,72,4,3,4,2,2,1,7,6,5,4,0,1,2
1152,2,1,1,1,0,1,0,1,1,1,2,1,0,1,1,0,0,1,5,2,4,3,2,5,4,3,3,161,49,4,4,4,2,2,1,4,4,5,5,0,1,2
1153,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,8,2,3,3,3,8,3,3,5,158,57,3,3,3,1,1,2,7,7,2,1,0,1,1
1154,1,1,0,1,1,1,0,1,0,1,2,0,1,1,1,1,1,2,6,1,3,3,3,3,4,3,4,175,70,4,4,8,3,3,1,7,4,6,2,0,1,2
1155,2,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,0,2,6,2,3,4,3,9,3,3,4,155,55,3,3,1,2,2,1,7,2,5,4,0,1,3
1156,2,1,1,1,0,1,1,0,0,1,2,1,1,1,1,1,1,4,6,2,3,3,3,8,3,3,3,167,59,4,3,3,2,2,2,7,4,4,3,0,1,1
1157,1,1,1,1,0,1,1,0,0,1,2,1,1,1,1,0,0,2,7,1,3,4,3,4,3,3,4,180,80,4,3,5,2,2,1,7,2,5,4,0,1,3
1158,2,1,0,1,1,1,1,1,0,1,2,0,1,1,1,1,1,1,5,2,4,4,4,5,4,4,4,156,49,4,4,7,3,3,2,4,2,9,3,0,1,3
1159,2,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,4,6,2,4,3,4,8,4,4,4,165,55,4,4,7,3,3,1,3,4,9,7,1,1,2
1160,1,1,1,1,1,1,1,0,0,1,2,1,1,1,1,1,0,4,6,1,3,2,3,5,3,4,3,179,72,3,3,4,2,2,2,7,4,4,3,0,1,1
1161,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,3,6,1,3,3,3,3,3,4,3,174,80,4,4,8,3,3,1,3,4,9,7,1,1,2
1162,1,0,0,1,1,1,1,1,0,1,2,0,1,1,1,1,0,1,5,1,3,4,3,4,4,4,5,172,74,3,3,8,3,3,2,4,2,9,3,0,1,3
1163,2,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,4,6,2,4,4,3,4,4,3,4,163,55,4,4,4,4,4,1,7,3,6,2,1,1,1
1164,2,1,1,1,0,1,1,1,1,1,2,1,1,1,0,1,1,4,7,2,4,4,4,5,4,4,5,159,60,4,4,6,3,3,1,7,5,4,5,0,1,3
1165,2,1,1,1,0,1,1,0,1,1,2,1,1,1,0,1,0,2,6,2,3,3,3,4,4,3,4,158,55,4,4,4,2,2,1,4,2,4,4,0,1,4
1166,1,1,1,1,0,1,1,0,0,1,2,1,1,1,1,1,0,1,7,1,3,4,3,5,3,3,3,170,75,4,3,3,2,2,1,4,2,4,4,0,1,4
1167,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,3,7,1,3,3,3,3,4,3,4,170,70,4,4,8,4,4,1,7,3,6,2,1,1,1
1168,1,0,0,1,0,1,1,1,1,1,2,1,1,1,0,0,0,4,8,1,3,3,3,3,3,4,4,173,69,4,4,6,3,3,1,7,5,4,5,0,1,3
1169,1,0,0,1,0,1,1,0,0,1,2,1,1,1,1,1,0,4,7,1,3,3,3,4,3,4,4,172,70,4,3,3,2,2,1,7,4,4,3,0,1,1
1170,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,7,2,3,3,3,9,3,3,3,160,57,3,4,1,3,3,1,7,7,3,6,0,2,1
1171,2,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,4,2,3,3,3,9,4,3,4,165,49,4,4,1,4,4,1,7,3,6,2,1,1,1
1172,1,1,1,1,0,1,1,1,1,1,2,1,1,2,0,1,0,1,8,1,2,2,2,4,3,3,4,172,72,3,3,3,3,3,1,7,7,3,6,0,2,1
1173,2,0,0,1,1,1,1,0,0,1,2,1,1,1,1,1,0,4,7,2,3,3,3,4,3,3,4,158,64,3,4,3,2,2,1,7,4,4,3,0,1,1
1174,2,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,0,1,4,2,3,2,3,9,3,3,4,165,52,4,4,3,3,3,1,7,7,3,6,0,2,1
1175,2,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,3,6,2,3,2,2,6,3,3,4,163,44,4,3,5,3,3,1,7,4,7,5,1,1,3
1176,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,7,2,4,4,4,6,4,4,5,161,61,4,4,8,3,3,1,7,7,6,7,0,1,1
1177,2,1,1,1,0,1,1,1,0,1,2,0,1,2,0,1,0,1,9,2,3,3,3,9,3,3,2,170,58,3,3,1,1,1,1,7,7,1,2,0,2,1
1178,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,1,4,9,1,2,3,3,9,3,2,3,176,68,5,5,3,2,2,1,7,6,2,2,0,2,4
1179,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,7,1,4,4,4,5,4,4,5,174,75,4,4,5,3,3,1,7,7,6,7,0,1,1
1180,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,3,6,1,4,3,3,5,4,4,3,177,75,3,4,7,3,3,1,7,4,7,5,1,1,3
1181,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,4,1,4,4,4,5,4,4,5,178,74,4,4,6,3,3,1,7,7,6,7,0,1,1
1182,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,8,2,4,4,4,5,4,4,5,160,59,4,4,4,3,3,1,7,7,6,7,0,1,1
1183,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,2,8,1,4,4,4,4,4,4,4,175,78,4,4,5,3,3,1,7,7,6,7,0,1,1
1184,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,2,4,1,4,4,4,3,4,4,5,178,75,4,4,6,3,3,1,7,7,6,7,0,1,1
1185,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,2,5,2,4,4,4,5,4,4,5,165,62,4,4,5,2,2,1,4,6,6,6,0,1,1
1186,2,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,4,6,2,4,4,4,4,4,3,4,163,55,4,4,3,2,2,1,7,3,2,1,0,1,1
1187,2,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,6,2,3,2,2,4,4,4,4,163,57,4,4,5,3,3,1,6,4,6,5,1,1,3
1188,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,2,5,1,4,4,4,3,4,4,5,178,73,4,4,6,2,2,1,4,6,6,6,0,1,1
1189,2,0,0,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,7,2,3,2,3,9,4,3,4,162,60,4,3,4,3,3,1,7,7,7,4,0,1,3
1190,2,1,1,1,0,1,1,1,1,1,2,1,1,1,0,1,0,1,8,2,3,3,3,9,3,4,3,152,50,4,3,1,2,2,1,7,7,3,2,0,2,4
1191,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,9,1,3,3,3,5,3,4,3,168,67,4,3,4,2,2,1,7,7,3,2,0,2,4
1192,2,1,1,1,0,1,1,1,1,1,2,1,1,2,0,1,0,1,7,2,3,3,3,9,3,3,4,156,56,2,3,1,2,2,2,7,7,1,2,0,1,4
1193,1,1,1,1,0,1,1,1,1,1,2,1,1,2,0,0,0,2,8,1,4,4,4,9,4,4,5,174,74,4,4,4,2,2,1,7,7,5,6,0,1,1
1194,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,1,7,1,3,3,4,4,3,4,4,175,68,4,3,4,3,3,1,7,7,7,4,0,1,3
1195,2,1,1,1,0,1,1,1,1,1,2,1,1,1,0,1,0,2,8,2,4,4,4,9,4,4,3,158,62,4,4,2,1,1,1,7,7,2,3,0,1,1
1196,2,0,0,1,0,1,1,0,1,1,2,1,1,2,0,1,0,2,4,2,3,3,3,8,4,4,4,165,57,4,3,3,3,3,1,7,7,7,4,0,1,3
1197,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,8,2,2,2,2,9,3,4,4,150,51,5,4,3,2,2,1,7,6,2,2,0,2,4
1198,2,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,2,6,2,2,2,2,4,3,3,3,165,60,3,3,7,4,4,2,4,4,4,5,2,1,1
1199,1,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,1,4,9,1,3,4,4,4,4,3,4,170,65,4,4,1,1,1,1,7,5,1,1,0,2,1
1200,2,1,1,1,1,1,1,1,1,1,2,1,1,2,0,0,0,2,9,2,4,4,4,9,4,4,3,157,65,4,3,2,1,1,1,7,7,2,3,0,1,1
1201,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,8,1,4,4,4,3,4,4,4,170,62,4,4,5,3,3,1,7,6,7,3,0,1,3
1202,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,4,8,1,4,4,4,4,4,3,4,171,78,4,3,5,2,2,1,7,7,5,4,0,1,1
1203,2,0,0,1,0,1,1,0,1,1,2,1,1,1,0,1,1,4,5,2,4,4,4,9,4,4,4,162,50,4,4,6,3,3,1,5,4,6,6,0,1,3
1204,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,7,1,4,3,4,4,4,4,5,172,72,4,4,4,2,2,1,7,7,5,7,0,1,1
1205,2,1,1,1,0,1,0,1,1,1,2,1,1,1,1,1,0,1,4,2,4,4,4,4,4,4,4,164,54,4,4,4,3,3,1,7,6,7,3,0,1,3
1206,2,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,0,4,7,2,4,4,5,9,4,4,3,158,59,4,5,1,3,3,1,5,7,7,5,0,1,6
1207,2,1,1,1,1,1,1,1,1,1,2,1,1,2,0,1,0,2,8,2,4,4,4,9,4,4,5,160,61,4,4,3,2,2,1,7,7,5,5,0,1,1
1208,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,6,1,3,2,3,4,3,2,4,173,65,4,4,6,3,3,1,6,4,6,5,1,1,3
1209,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,2,6,2,3,3,3,9,3,3,5,158,50,4,4,3,2,2,1,7,7,5,2,0,1,2
1210,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,8,2,4,4,4,6,3,4,4,160,54,3,3,5,3,3,1,7,6,7,3,0,1,3
1211,1,1,1,1,1,1,1,1,1,1,2,1,1,2,0,0,0,2,8,1,4,4,4,6,4,4,5,175,74,4,4,4,2,2,1,7,7,5,5,0,1,1
1212,2,1,1,1,0,1,0,1,1,1,2,0,1,1,1,1,1,4,9,2,4,4,4,4,4,3,4,160,60,4,4,1,1,1,1,7,3,1,1,0,2,1
1213,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,7,1,4,3,3,3,4,4,5,175,72,4,4,12,2,2,1,7,6,10,7,0,2,3
1214,2,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,1,1,6,2,4,4,4,7,4,5,5,160,55,4,4,3,1,1,1,5,4,3,3,0,1,1
1215,2,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,6,2,2,3,2,5,2,4,4,161,64,3,4,5,4,4,1,7,3,8,6,2,1,2
1216,1,1,1,1,0,1,1,0,0,1,2,1,1,2,0,1,0,2,8,1,4,4,4,5,4,4,5,173,71,4,3,3,1,1,1,7,7,3,4,0,1,1
1217,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,7,1,2,2,2,3,4,2,4,178,69,3,4,8,4,4,1,7,3,8,6,2,1,2
1218,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,6,2,4,4,4,8,4,4,3,162,50,3,3,6,2,2,1,7,6,10,7,0,2,3
1219,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,6,2,4,4,4,6,3,4,5,161,58,4,4,4,3,3,1,7,7,5,7,1,1,1
1220,2,1,1,1,0,1,0,1,0,1,2,0,1,1,1,1,1,4,8,2,4,4,4,4,4,3,4,163,55,4,4,6,2,2,1,7,3,4,2,0,2,1
1221,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,0,0,4,8,1,4,4,3,3,4,2,4,178,73,4,4,5,3,3,1,5,7,7,5,0,1,6
1222,2,0,0,1,1,1,0,0,1,1,2,1,0,1,0,1,0,1,5,2,3,3,3,6,4,4,4,167,56,4,4,3,1,1,2,7,2,3,2,0,1,3
1223,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,0,2,6,1,4,4,4,5,3,4,4,175,74,4,4,5,3,3,1,7,7,5,7,1,1,1
1224,2,1,1,1,1,1,1,0,0,1,2,1,1,1,1,1,0,4,5,2,4,4,5,9,4,3,5,163,55,4,4,5,3,3,1,5,7,7,5,0,1,6
1225,1,0,0,1,0,1,1,1,1,1,2,1,1,1,0,1,0,4,6,1,3,3,3,4,4,4,4,179,80,4,4,6,3,3,1,5,4,6,6,0,1,3
1226,1,1,1,1,1,1,1,1,0,1,2,1,0,1,0,0,0,1,4,1,2,2,2,9,3,2,4,182,75,4,5,1,3,3,2,6,4,5,3,0,2,3
1227,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,6,1,3,3,3,8,3,3,4,173,65,3,3,9,2,2,1,7,6,6,3,0,2,1
1228,1,1,1,1,0,1,0,1,1,1,2,0,1,1,1,1,1,4,8,1,4,4,4,4,4,3,4,178,76,4,4,6,2,2,1,7,3,4,2,0,2,1
1229,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,1,6,1,4,3,3,4,4,3,4,175,76,5,4,12,3,3,1,6,7,8,5,0,1,1
1230,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,4,7,2,4,3,3,9,4,4,3,167,57,3,3,4,4,4,1,7,3,6,3,1,1,3
1231,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,5,1,4,3,3,4,3,3,4,179,70,4,5,4,3,3,1,5,7,6,4,0,1,3
1232,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,8,2,4,4,4,9,4,4,4,160,60,4,4,4,3,3,1,7,7,5,7,0,1,1
1233,1,1,1,1,0,1,1,0,1,1,2,0,1,1,1,1,1,1,7,1,3,3,3,4,3,4,4,178,75,4,4,4,4,4,1,7,3,6,3,1,1,3
1234,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,2,8,1,3,4,4,3,4,4,4,178,77,4,3,6,3,3,1,7,7,5,7,0,1,1
1235,2,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,1,5,2,4,3,4,4,4,4,4,160,60,5,4,4,3,3,1,5,7,6,4,0,1,3
1236,2,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,2,5,2,3,4,4,5,4,4,4,166,57,4,4,5,3,3,1,7,7,5,7,0,1,1
1237,2,1,1,1,0,1,1,1,1,1,2,1,1,1,0,1,0,4,6,2,3,3,2,3,4,4,3,156,50,5,4,3,3,3,2,6,4,5,3,0,2,3
1238,1,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,0,1,4,1,3,3,3,3,3,3,4,180,72,4,3,1,4,4,1,7,3,6,3,1,1,3
1239,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,4,8,2,4,3,3,9,4,3,5,157,50,4,3,1,2,2,1,7,7,2,4,0,1,1
1240,2,1,1,1,1,1,1,1,1,1,2,1,1,2,0,1,0,2,7,2,4,4,4,6,4,4,5,160,67,4,4,3,2,2,1,7,7,5,5,0,1,1
1241,2,1,1,1,0,1,1,0,1,1,2,0,0,1,1,1,0,1,7,2,3,2,4,9,2,4,4,158,59,4,4,2,3,3,1,7,3,5,6,0,1,3
1242,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,4,6,2,3,3,3,8,3,4,5,155,57,3,3,4,2,2,1,7,7,5,2,0,1,4
1243,1,1,1,1,0,1,1,1,0,1,2,1,1,2,0,0,0,2,8,1,4,4,3,3,4,3,4,174,78,4,4,5,2,2,1,7,7,5,5,0,1,1
1244,2,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,4,6,2,3,3,3,9,3,3,4,160,51,4,3,1,4,4,1,7,3,3,2,1,1,1
1245,2,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,4,6,2,3,3,3,9,3,4,3,160,55,4,4,7,2,2,1,7,6,6,3,0,2,1
1246,2,1,1,1,0,1,1,1,1,1,2,1,1,2,0,1,0,2,8,2,4,4,4,9,4,4,5,157,63,4,3,3,2,2,1,7,7,5,6,0,1,1
1247,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,0,1,7,1,3,3,4,4,4,3,3,175,66,4,4,5,1,1,1,6,7,3,4,0,1,2
1248,1,1,1,1,0,1,1,1,0,1,2,1,1,2,0,1,0,2,8,1,3,4,3,3,4,4,4,176,79,4,4,5,2,2,1,7,7,5,6,0,1,1
1249,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,4,7,2,3,3,3,9,4,4,4,165,53,4,3,2,3,3,1,7,7,5,5,0,1,3
1250,1,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,4,7,1,3,3,3,3,3,3,5,170,68,3,4,4,2,2,1,7,7,5,2,0,1,4
1251,2,1,1,1,0,1,1,1,1,1,1,1,1,2,0,0,0,4,6,2,3,3,3,8,4,3,4,168,54,4,4,6,3,3,1,7,3,4,5,1,2,3
1252,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,1,5,1,4,3,4,4,4,3,4,172,78,5,4,4,3,3,1,7,7,5,5,0,1,3
1253,2,1,0,1,0,1,0,1,1,1,2,0,0,1,1,0,0,4,5,2,3,2,4,3,2,3,3,162,52,4,5,5,1,1,2,4,2,3,4,0,1,3
1254,2,1,0,1,0,1,0,0,1,1,2,1,1,1,1,0,0,2,7,2,3,2,4,4,2,3,4,158,53,3,5,4,4,4,2,7,2,6,6,0,1,3
1255,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,4,7,2,4,4,3,9,4,3,4,155,55,5,4,1,2,2,1,7,7,3,4,0,1,3
1256,2,1,1,1,0,1,1,0,0,1,2,1,0,1,1,1,0,1,6,2,3,4,3,5,3,4,3,157,57,4,3,3,4,4,1,5,2,5,5,1,1,2
1257,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,4,7,1,4,3,3,6,4,3,4,173,63,4,4,6,3,3,1,7,3,4,5,1,2,3
1258,2,1,1,1,0,1,1,1,1,1,2,1,1,1,0,0,0,4,4,2,4,4,3,4,4,4,5,159,50,4,4,1,3,3,1,5,3,4,3,0,1,1
1259,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,4,8,2,5,5,5,9,5,4,5,158,62,5,4,3,2,2,1,7,7,3,3,0,1,1
1260,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,1,6,1,4,4,3,4,4,3,4,175,75,3,3,5,4,4,1,5,2,5,5,1,1,2
1261,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,4,9,1,3,4,3,9,4,3,3,168,70,5,3,2,2,2,1,7,7,2,4,0,1,1
1262,2,1,0,1,0,1,0,0,1,1,2,1,0,1,1,0,0,2,5,2,5,3,4,9,4,4,4,165,53,4,5,5,1,1,2,4,3,3,4,0,1,7
1263,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,8,1,3,3,4,9,3,3,3,172,82,4,3,6,3,3,1,5,5,6,6,0,1,3
1264,2,1,0,1,0,1,0,1,0,1,2,1,1,1,1,1,1,4,7,2,4,3,3,8,3,4,4,156,58,3,4,6,2,2,1,7,6,4,2,0,1,4
1265,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,2,4,1,3,3,4,3,3,3,3,180,80,3,4,1,4,4,1,5,2,5,5,1,1,2
1266,2,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,1,4,2,3,3,4,4,3,4,4,173,62,5,4,4,3,3,1,5,5,6,6,0,1,3
1267,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,5,2,4,4,4,9,3,4,3,160,57,4,4,4,2,2,1,6,6,3,2,0,1,1
1268,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,4,8,1,4,4,4,4,4,4,5,176,72,5,4,3,2,2,1,7,7,3,3,0,1,1
1269,1,1,0,1,0,1,0,1,0,1,2,0,1,1,1,0,0,1,8,1,3,3,3,3,3,4,5,172,67,3,3,2,1,1,2,7,4,2,1,0,1,1
1270,2,1,0,1,0,1,0,0,1,1,2,0,1,1,1,1,1,4,5,2,3,3,2,3,2,4,4,163,50,4,4,4,1,1,1,3,5,3,4,0,1,3
1271,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,9,2,4,4,4,9,4,4,4,157,60,4,4,1,2,2,1,6,6,3,2,0,1,1
1272,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,7,2,4,4,3,5,4,4,4,157,56,4,4,1,2,2,1,5,3,1,2,0,1,1
1273,2,1,0,1,0,1,1,1,1,1,2,1,0,1,1,1,0,2,5,2,1,2,2,5,2,4,3,164,53,4,5,5,2,2,2,4,2,6,5,0,1,3
1274,2,1,1,1,0,1,1,1,1,1,2,1,0,1,1,0,0,1,6,2,4,3,3,9,3,3,3,158,64,4,4,4,2,2,1,6,4,3,4,0,2,3
1275,2,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,5,2,3,4,3,6,3,4,3,162,53,4,4,4,2,2,1,7,6,6,5,0,1,3
1276,1,1,1,1,0,1,1,0,0,1,2,1,1,1,1,0,0,1,8,1,3,3,3,3,4,4,4,169,64,4,3,4,1,1,1,7,5,3,4,0,1,1
1277,1,0,0,1,1,1,0,0,0,0,2,1,1,1,1,1,0,4,7,1,3,3,3,9,4,4,4,170,68,5,4,5,1,1,1,7,5,4,5,0,1,3
1278,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,7,1,3,3,3,6,4,3,4,163,68,4,4,4,2,2,1,6,4,3,4,0,2,3
1279,2,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,6,2,3,3,4,8,4,3,3,162,53,4,3,6,2,2,2,7,6,8,7,0,2,3
1280,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,6,1,3,3,4,4,4,4,3,176,74,3,3,8,2,2,2,7,6,8,7,0,2,3
1281,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,5,2,4,4,4,9,4,3,4,160,58,4,4,3,3,3,1,6,6,4,3,0,1,1
1282,1,1,0,1,0,1,0,1,0,1,2,0,0,1,1,0,0,1,8,1,3,3,3,5,3,3,3,170,68,3,4,7,2,2,1,7,6,4,2,0,1,4
1283,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,6,1,2,2,2,5,3,4,3,180,80,4,4,5,2,2,1,7,6,6,5,0,1,3
1284,1,0,0,1,0,1,0,1,1,1,2,1,0,1,1,1,0,1,4,1,3,4,3,3,4,4,5,179,74,4,3,1,2,2,1,5,3,1,2,0,1,1
1285,2,1,1,1,0,1,1,0,0,1,2,1,1,1,0,1,0,1,6,2,3,4,4,4,4,4,5,162,49,4,4,5,1,1,1,5,4,3,4,0,1,3
1286,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,5,1,4,4,4,5,4,4,4,175,70,4,4,4,3,3,1,6,6,4,3,0,1,1
1287,1,0,0,1,0,1,1,1,0,1,2,0,1,1,1,1,0,4,7,1,3,3,3,4,3,3,5,176,70,4,4,5,3,3,1,7,7,9,3,0,1,1
1288,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,1,4,5,2,5,5,3,9,5,4,5,150,45,4,4,4,1,1,2,4,4,3,3,0,1,7
1289,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,8,2,4,4,4,9,4,4,3,157,64,4,4,1,3,3,1,6,6,4,3,0,1,1
1290,2,0,0,1,1,1,0,0,1,1,2,0,1,1,1,1,0,1,4,2,4,4,3,5,4,4,5,170,65,5,4,4,3,3,1,7,7,9,3,0,1,1
